#TYPE System.Diagnostics.Process
"__NounName","Name","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","BasePriority","ExitCode","HasExited","ExitTime","Handle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"Process","conhost","34","48750592","3850240","1732608","5648","C:\Windows\system32\conhost.exe","Microsoft Corporation","0","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Console Window Host","Microsoft? Windows? Operating System","8",,"False",,"3684","34","3360",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","5648","5648","1732608","1732608","98376","98376","1732608","1732608","3850240","3850240","48750592","48750592","True","Normal","1732608","1732608","00:00:00","conhost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:36",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","48750592","48750592","False",,,,"3850240","3850240",,
"Process","conhost","47","62775296","5750784","2416640","6600","C:\Windows\system32\conhost.exe","Microsoft Corporation","0","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Console Window Host","Microsoft? Windows? Operating System","8",,"False",,"3680","47","4808",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","6600","6600","2416640","2416640","124040","124040","2469888","2469888","5763072","5763072","78131200","78131200","True","Normal","2416640","2416640","00:00:00","conhost","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","62775296","62775296","False",,,,"5750784","5750784",,
"Process","csrss","803","54616064","6144000","3198976","15128","C:\Windows\system32\csrss.exe","Microsoft Corporation","1.0140065","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Client Server Runtime Process","Microsoft? Windows? Operating System","13",,"False",,"3676","803","580",".","0","","System.Diagnostics.ProcessModule (csrss.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15128","15128","3198976","3198976","159688","159688","3346432","3346432","6635520","6635520","55533568","55533568","True","Normal","3198976","3198976","00:00:00.8580055","csrss","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:31",,"System.Diagnostics.ProcessThreadCollection","00:00:01.0140065","00:00:00.1560010","54616064","54616064","False",,,,"6144000","6144000",,
"Process","csrss","779","290582528","21049344","13164544","32904","C:\Windows\system32\csrss.exe","Microsoft Corporation","30.2329938","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Client Server Runtime Process","Microsoft? Windows? Operating System","13",,"False",,"3672","779","768",".","0","","System.Diagnostics.ProcessModule (csrss.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","32904","32904","13164544","13164544","613768","613768","44777472","44777472","36466688","36466688","372768768","372768768","True","Normal","13164544","13164544","00:00:28.4389823","csrss","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:32",,"System.Diagnostics.ProcessThreadCollection","00:00:30.2329938","00:00:01.7940115","290582528","290582528","False",,,,"21049344","21049344",,
"Process","daemonu","173","71561216","8163328","3231744","17996","C:\Program Files (x86)\NVIDIA Corporation\NVIDIA Update Core\daemonu.exe","NVIDIA Corporation","0.0780005","1.11.3.0","1.11.3.0","NVIDIA Settings Update Manager","NVIDIA Update Components","8",,"False",,"3688","173","3696",".","0","","System.Diagnostics.ProcessModule (daemonu.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17996","17996","3231744","3231744","115880","115880","3403776","3403776","8257536","8257536","75493376","75493376","True","Normal","3231744","3231744","00:00:00.0780005","daemonu","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:41:55",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0780005","00:00:00","71561216","71561216","False",,,,"8163328","8163328",,
"Process","devenv","2189","1163919360","559562752","507043840","259624","C:\Program Files (x86)\Microsoft Visual Studio 10.0\Common7\IDE\devenv.exe","Microsoft Corporation","141.8673094","10.0.40219.1 built by: SP1Rel","10.0.40219.1","Microsoft Visual Studio 2010","Microsoft? Visual Studio? 2010","8",,"False",,"3528","2189","3872",".","1115908","PDFSharpVistaprintTest - Microsoft Visual Studio (Administrator)","System.Diagnostics.ProcessModule (devenv.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","259624","259624","507043840","507043840","1447032","1447032","518139904","518139904","565575680","565575680","1201897472","1201897472","True","Normal","507043840","507043840","00:00:15.9433022","devenv","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 09:05:07",,"System.Diagnostics.ProcessThreadCollection","00:02:21.8673094","00:02:05.9240072","1163919360","1163919360","False",,,,"559562752","559562752",,
"Process","Dropbox","665","274890752","82358272","70488064","46672","C:\Users\marchansen\AppData\Roaming\Dropbox\bin\Dropbox.exe","Dropbox, Inc.","87.4541606","2.2.8","2.2.8","Dropbox","Dropbox","8",,"False",,"3524","665","4916",".","0","","System.Diagnostics.ProcessModule (Dropbox.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","46672","46672","70488064","70488064","306448","306448","71217152","71217152","82694144","82694144","300417024","300417024","True","Normal","70488064","70488064","00:00:40.7786614","Dropbox","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:01:27.4541606","00:00:46.6754992","274890752","274890752","False",,,,"82358272","82358272",,
"Process","dwm","162","272670720","70893568","58523648","22624","C:\Windows\system32\Dwm.exe","Microsoft Corporation","137.3900807","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Desktop Window Manager","Microsoft? Windows? Operating System","13",,"False",,"3520","162","1868",".","0","","System.Diagnostics.ProcessModule (Dwm.exe)","2147483648","52428800","System.Diagnostics.ProcessModuleCollection","22624","22624","58523648","58523648","452968","452968","66609152","66609152","81305600","81305600","298225664","298225664","True","High","58523648","58523648","00:00:38.4854467","dwm","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:02:17.3900807","00:01:38.9046340","272670720","272670720","False",,,,"70893568","70893568",,
"Process","explorer","1279","513675264","129372160","107724800","103744","C:\Windows\Explorer.EXE","Microsoft Corporation","40.2014577","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Windows Explorer","Microsoft? Windows? Operating System","8",,"False",,"3516","1279","2520",".","65730","","System.Diagnostics.ProcessModule (Explorer.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","103744","103744","107724800","107724800","799016","799016","118370304","118370304","140390400","140390400","570187776","570187776","True","Normal","107724800","107724800","00:00:20.2801300","explorer","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:40.2014577","00:00:19.9213277","513675264","513675264","False",,,,"129372160","129372160",,
"Process","firefox","590","604622848","244367360","224120832","84088","C:\Program Files (x86)\Mozilla Firefox\firefox.exe","Mozilla Corporation","173.2703107","17.0","17.0","Firefox","Firefox","8",,"False",,"3532","590","5420",".","66788","PowerShell Parameters, Objects, and Formatting | PowerShell Pro! - Mozilla Firefox","System.Diagnostics.ProcessModule (firefox.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","84088","84088","224120832","224120832","652560","652560","262168576","262168576","274137088","274137088","628543488","628543488","True","Normal","224120832","224120832","00:00:27.5497766","firefox","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:44:11",,"System.Diagnostics.ProcessThreadCollection","00:02:53.2703107","00:02:25.7205341","604622848","604622848","False",,,,"244367360","244367360",,
"Process","FlashPlayerPlugin_11_7_700_224","194","99262464","12345344","5853184","15984","C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerPlugin_11_7_700_224.exe","Adobe Systems, Inc.","1.1076071","11,7,700,224","11,7,700,224","Adobe Flash Player 11.7 r700","Shockwave Flash","8",,"False",,"3508","194","2096",".","0","","System.Diagnostics.ProcessModule (FlashPlayerPlugin_11_7_700_224.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15984","15984","5853184","5853184","162216","162216","5959680","5959680","12386304","12386304","102313984","102313984","True","Normal","5853184","5853184","00:00:00.5928038","FlashPlayerPlugin_11_7_700_224","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 09:04:19",,"System.Diagnostics.ProcessThreadCollection","00:00:01.1076071","00:00:00.5148033","99262464","99262464","False",,,,"12345344","12345344",,
"Process","FlashPlayerPlugin_11_7_700_224","211","136175616","19681280","16748544","22704","C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerPlugin_11_7_700_224.exe","Adobe Systems, Inc.","28.0489798","11,7,700,224","11,7,700,224","Adobe Flash Player 11.7 r700","Shockwave Flash","8",,"False",,"3504","211","6564",".","0","","System.Diagnostics.ProcessModule (FlashPlayerPlugin_11_7_700_224.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22704","22704","16748544","16748544","200240","200240","16965632","16965632","19681280","19681280","141418496","141418496","True","Normal","16748544","16748544","00:00:15.2100975","FlashPlayerPlugin_11_7_700_224","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 09:04:19",,"System.Diagnostics.ProcessThreadCollection","00:00:28.0489798","00:00:12.8388823","136175616","136175616","False",,,,"19681280","19681280",,
"Process","hidfind","50","58384384","7417856","4206592","7560","C:\Program Files\DellTPad\HidFind.exe","Alps Electric Co., Ltd.","0.0312002","7.0.0.30","7.0.0.30","Alps Pointing-device Driver","Alps Pointing-device Driver","8",,"False",,"3500","50","4640",".","0","","System.Diagnostics.ProcessModule (HidFind.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7560","7560","4206592","4206592","107344","107344","5382144","5382144","7417856","7417856","58384384","58384384","True","Normal","4206592","4206592","00:00:00.0156001","hidfind","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312002","00:00:00.0156001","58384384","58384384","False",,,,"7417856","7417856",,
"Process","hppfaxprintersrv","118","98041856","9531392","4751360","11048","C:\Program Files (x86)\HP\HP Color LaserJet CM2320 MFP Series\hppfaxprintersrv.exe","Hewlett-Packard Company","0.6864044","5, 0, 7, 20","5, 0, 0, 0","hppfaxprintersrv","HP LaserJet Fax","8",,"False",,"3496","118","4592",".","0","","System.Diagnostics.ProcessModule (hppfaxprintersrv.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11048","11048","4751360","4751360","175616","175616","4833280","4833280","9568256","9568256","113401856","113401856","True","Normal","4751360","4751360","00:00:00.6552042","hppfaxprintersrv","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6864044","00:00:00.0312002","98041856","98041856","False",,,,"9531392","9531392",,
"Process","hpqtra08","138","85041152","9482240","3395584","14408","C:\Program Files (x86)\HP\Digital Imaging\bin\hpqtra08.exe","Hewlett-Packard Co.","0.0780005","100.0.170.000","100.000.170.000","HP Digital Imaging Monitor","hp digital imaging - hp all-in-one series","8",,"False",,"3512","138","4844",".","0","","System.Diagnostics.ProcessModule (hpqtra08.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14408","14408","3395584","3395584","148704","148704","3616768","3616768","9531392","9531392","90284032","90284032","True","Normal","3395584","3395584","00:00:00.0468003","hpqtra08","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0780005","00:00:00.0312002","85041152","85041152","False",,,,"9482240","9482240",,
"Process","Idle","0","0","24576","0","0",,,,,,,,"0",,,,,"0","0",".","0","",,,,,"0","0","0","0","0","0","0","0","24576","24576","0","0",,,"0","0",,"Idle",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"0","0","False",,,,"24576","24576",,
"Process","igfxpers","122","86618112","11898880","6291456","11888","C:\Windows\System32\igfxpers.exe","Intel Corporation","0.0312002","8.15.10.2932","8.15.10.2932","persistence Module","Intel(R) Common User Interface","8",,"False",,"2316","122","4480",".","0","","System.Diagnostics.ProcessModule (igfxpers.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11888","11888","6291456","6291456","151592","151592","7503872","7503872","11968512","11968512","90820608","90820608","True","Normal","6291456","6291456","00:00:00.0156001","igfxpers","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312002","00:00:00.0156001","86618112","86618112","False",,,,"11898880","11898880",,
"Process","IliAS","168","85729280","9326592","5865472","16096","C:\Program Files (x86)\SysAid\IliAS.exe","SysAid Ltd","0.780005","7.5.5.0","1.0.0.0","SysAid Agent","","8",,"False",,"2820","168","2816",".","0","","System.Diagnostics.ProcessModule (IliAS.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16096","16096","5865472","5865472","140688","140688","6000640","6000640","9408512","9408512","93118464","93118464","True","Normal","5865472","5865472","00:00:00.2028013","IliAS","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:34",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7800050","00:00:00.5772037","85729280","85729280","False",,,,"9326592","9326592",,
"Process","iusb3mon","99","78974976","6873088","3022848","11184","C:\Program Files (x86)\Intel\Intel(R) USB 3.0 eXtensible Host Controller Driver\Application\iusb3mon.exe","Intel Corporation","0.0624004","1.0.0.120","1.0.0.120","Intel(R) USB 3.0 Monitor","Intel(R) USB 3.0 Monitor","8",,"False",,"2824","99","5016",".","0","","System.Diagnostics.ProcessModule (iusb3mon.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11184","11184","3022848","3022848","140144","140144","3022848","3022848","6873088","6873088","80285696","80285696","True","Normal","3022848","3022848","00:00:00.0468003","iusb3mon","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:40",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0624004","00:00:00.0156001","78974976","78974976","False",,,,"6873088","6873088",,
"Process","jucheck","320","94724096","13402112","5054464","23304","C:\Program Files (x86)\Common Files\Java\Java Update\jucheck.exe","Sun Microsystems, Inc.","0.0312002","2.1.9.0","2.1.9.0","Java(TM) Update Checker","Java(TM) Platform SE Auto Updater 2 0","8",,"False",,"2828","320","5240",".","0","","System.Diagnostics.ProcessModule (jucheck.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","23304","23304","5054464","5054464","178288","178288","5451776","5451776","13508608","13508608","109895680","109895680","True","Normal","5054464","5054464","00:00:00.0156001","jucheck","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:45:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312002","00:00:00.0156001","94724096","94724096","False",,,,"13402112","13402112",,
"Process","jusched","138","82694144","8564736","2711552","12856","C:\Program Files (x86)\Common Files\Java\Java Update\jusched.exe","Sun Microsystems, Inc.","0.0624004","2.1.9.0","2.1.9.0","Java(TM) Update Scheduler","Java(TM) Platform SE Auto Updater 2 0","8",,"False",,"2836","138","5036",".","0","","System.Diagnostics.ProcessModule (jusched.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12856","12856","2711552","2711552","151368","151368","2932736","2932736","8687616","8687616","89923584","89923584","True","Normal","2711552","2711552","00:00:00.0468003","jusched","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:40",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0624004","00:00:00.0156001","82694144","82694144","False",,,,"8564736","8564736",,
"Process","lsass","1093","539566080","33574912","28053504","54980","C:\Windows\system32\lsass.exe","Microsoft Corporation","3.432022","6.1.7601.17725 (win7sp1_gdr.111116-1503)","6.1.7601.17725","Local Security Authority Process","Microsoft? Windows? Operating System","9",,"False",,"2408","1093","832",".","0","","System.Diagnostics.ProcessModule (lsass.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","54980","54980","28053504","28053504","242824","242824","29548544","29548544","34676736","34676736","543039488","543039488","True","Normal","28053504","28053504","00:00:01.4196091","lsass","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:32",,"System.Diagnostics.ProcessThreadCollection","00:00:03.4320220","00:00:02.0124129","539566080","539566080","False",,,,"33574912","33574912",,
"Process","lsm","191","19775488","5173248","3407872","7600","C:\Windows\system32\lsm.exe","Microsoft Corporation","0.3900025","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Local Session Manager Service","Microsoft? Windows? Operating System","8",,"False",,"1608","191","840",".","0","","System.Diagnostics.ProcessModule (lsm.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7600","7600","3407872","3407872","30536","30536","3567616","3567616","5201920","5201920","20824064","20824064","True","Normal","3407872","3407872","00:00:00.2340015","lsm","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:32",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3900025","00:00:00.1560010","19775488","19775488","False",,,,"5173248","5173248",,
"Process","mcshield","638","384106496","108027904","118173696","35400","C:\Program Files\Common Files\McAfee\SystemCore\mcshield.exe","McAfee, Inc.","54.6783505","VSCORE.15.1.0.500.x64","","McAfee On-Access Scanner service","VSCORE","8",,"False",,"1460","638","2968",".","0","","System.Diagnostics.ProcessModule (mcshield.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","35400","35400","118173696","118173696","360960","360960","141328384","141328384","116633600","116633600","410415104","410415104","True","Normal","118173696","118173696","00:00:04.1028263","mcshield","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:34",,"System.Diagnostics.ProcessThreadCollection","00:00:54.6783505","00:00:50.5755242","384106496","384106496","False",,,,"108027904","108027904",,
"Process","mfeann","105","70352896","1998848","3084288","9736","C:\Program Files\Common Files\McAfee\SystemCore\mfeann.exe","McAfee, Inc.","0.0312002","VSCORE.15.1.0.500.x64","","VSCore Announcer","VSCORE","8",,"False",,"3000","105","3328",".","0","","System.Diagnostics.ProcessModule (mfeann.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9736","9736","3084288","3084288","127264","127264","3112960","3112960","5857280","5857280","72499200","72499200","True","Normal","3084288","3084288","00:00:00.0312002","mfeann","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:36",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312002","00:00:00","70352896","70352896","False",,,,"1998848","1998848",,
